[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: Live on the Park. Ur | Excpected: 3128.0 | Actual: [220.58284]
Body: Bradley Park Apartme | Excpected: 1851.0 | Actual: [220.58284]
Body: IRO Apartments |  52 | Excpected: 2195.0 | Actual: [220.58284]
Body: Receive up to 4 week | Excpected: 1225.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1675.0 | Actual: [220.58284]
Body: $500 Off Your First  | Excpected: 1864.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1925.0 | Actual: [220.58284]
Body: Lighthouse 7901 Delr | Excpected: 2645.0 | Actual: [220.58284]
Body: 308 Fourth Ave. S, S | Excpected: 1359.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2045.0 | Actual: [220.58284]
Body: Resort-style living  | Excpected: 2640.0 | Actual: [220.58284]
Body: Please contact our o | Excpected: 1819.0 | Actual: [220.58284]
Body: R88A B-207 Property  | Excpected: 1150.0 | Actual: [220.58284]
Body: - Video tour link: < | Excpected: 3590.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1875.0 | Actual: [220.58284]
Body: Axis 123 2nd Avenue  | Excpected: 4629.0 | Actual: [220.58284]
Body: Welcome Home to Elar | Excpected: 1967.0 | Actual: [220.58284]
Body: Shorewood 3209 Shore | Excpected: 1729.0 | Actual: [220.58284]
Body: Fall Special $99 Sec | Excpected: 1995.0 | Actual: [220.58284]
Body: Rainier Pointe 6643  | Excpected: 1699.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1863.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1795.0 | Actual: [220.58284]
Body: Miramar Apartments 7 | Excpected: 1500.0 | Actual: [220.58284]
Body: Barclay Broadway 412 | Excpected: 2141.0 | Actual: [220.58284]
Body: Vale Apartments 995  | Excpected: 2220.0 | Actual: [220.58284]
Body: Sundancer Apartments | Excpected: 1225.0 | Actual: [220.58284]
Body: Enjoy easy living in | Excpected: 2294.0 | Actual: [220.58284]
Body: Sitka 1255 Harrison  | Excpected: 3055.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 2004.0 | Actual: [220.58284]
Body: Ventana 329 Ridgevie | Excpected: 1375.0 | Actual: [220.58284]
Body: Bedrooms: 2 Bathroom | Excpected: 2584.0 | Actual: [220.58284]
Body: YOU BELONG IN THIS N | Excpected: 2215.0 | Actual: [220.58284]
Body: Fulton's Crossing, m | Excpected: 1390.0 | Actual: [220.58284]
Body: Villas at Kennedy Cr | Excpected: 2560.0 | Actual: [220.58284]
Body: Tour with us and get | Excpected: 2278.0 | Actual: [220.58284]
Body: One Month Free Rent  | Excpected: 1645.0 | Actual: [220.58284]
Body: LEVA on Market 1545  | Excpected: 2752.0 | Actual: [220.58284]
Body: Welcome Home to Viva | Excpected: 2090.0 | Actual: [220.58284]
Body: The Ridgedale 14111  | Excpected: 2272.0 | Actual: [220.58284]
Body: Beautiful, oak-floor | Excpected: 1400.0 | Actual: [220.58284]
Body: Walking Paths Nearby | Excpected: 1924.0 | Actual: [220.58284]
Body: Meditate in Your New | Excpected: 1799.0 | Actual: [220.58284]
Body: To schedule a tour B | Excpected: 1835.0 | Actual: [220.58284]
Body: 7413 142nd Avenue Ea | Excpected: 1963.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1815.0 | Actual: [220.58284]
Body: 515 Denny Apartments | Excpected: 1420.0 | Actual: [220.58284]
Body: 3815 North Pearl Str | Excpected: 1598.0 | Actual: [220.58284]
Body: Midtown 64 Apartment | Excpected: 1710.0 | Actual: [220.58284]
Body: Apply Today And Rece | Excpected: 3459.0 | Actual: [220.58284]
Body: Koi 1139 NW Market S | Excpected: 3150.0 | Actual: [220.58284]
Body: ✅SCHEDULE YOUR SELF- | Excpected: 1675.0 | Actual: [220.58284]
Body: Imber at Union Mills | Excpected: 1960.0 | Actual: [220.58284]
Body: Technically a studio | Excpected: 1150.0 | Actual: [220.58284]
Body: Spacious house in th | Excpected: 3600.0 | Actual: [220.58284]
Body: Preserve at Forbes C | Excpected: 1899.0 | Actual: [220.58284]
Body: AVA is a living spac | Excpected: 2395.0 | Actual: [220.58284]
Body: Welcome to Crestview | Excpected: 1205.0 | Actual: [220.58284]
Body: 737 7th Street South | Excpected: 2021.0 | Actual: [220.58284]
Body: Bedrooms: 0 Bathroom | Excpected: 1270.0 | Actual: [220.58284]
Body: Arterra 711 West Cas | Excpected: 1800.0 | Actual: [220.58284]
Body: Move-In Specials: 2  | Excpected: 995.0 | Actual: [220.58284]
Body: Olin Fields Visit ou | Excpected: 1585.0 | Actual: [220.58284]
Body: Furnished, one-bedro | Excpected: 2795.0 | Actual: [220.58284]
